zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
132272,161192.7909,16,0.02348889351707353,0,0.0,28,0.11802767700884816,6,0.005426773143922282,3,0.00515216567399231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007845713998367156,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.34515725172917766,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132274,9668.531403,0,0.0,0,0.0,1,0.039772444601119325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.18447739391388515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132277,228632.5446,32,0.026149225517127013,1,0.0002392860646139176,33,0.09514182737613636,14,0.01273962301922436,3,0.003203654984339443,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,56,0.31243610789756293,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132278,473438.7859,28,0.009518173670569983,2,0.0013338892384989112,68,0.09921470589826471,10,0.0028773453315202916,9,0.0036751014965586493,0,0.0,0,0.0,1,0.04908591698042372,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102,0.29928155468734274,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132287,603656.5043,14,0.0037633139896244795,5,0.006914262286861273,19,0.05987526568542929,12,0.0036327201285487744,1,0.0008526821345143585,0,0.0,3,0.020387804422436335,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1149098479116644,0,0.0,4,0.0019058473150622194,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,58,0.0859169437352818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132289,212210.996,16,0.008399066214928844,3,0.0015934996813265982,29,0.07636330246949126,15,0.01047489324106466,1,0.000988598398077355,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003994304452065245,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.277085056684009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132294,244511.0825,25,0.021768790580688712,3,0.002199911208932626,36,0.08534189770682477,13,0.017631904579744354,5,0.007039705010221777,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,55,0.33272889948695866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132297,120745.4328,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.24498803635080432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.23998272405049512,0,0.0,0,0.0,2,0.831559983525936,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
132298,522538.8659,41,0.01059176117153968,4,0.0014185452888242282,83,0.09148122495264903,33,0.010146218167979535,9,0.003872818378522837,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,120,0.3017419600715675,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132300,262154.5097,21,0.026104802293660485,0,0.0,24,0.06944385005176204,8,0.009615527304812183,6,0.0058880508836808305,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,11.742210258075145,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007851465966980465,0,0.0,0,0.0,0,0.0,42,0.18192481607021538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132305,243778.5452,30,0.018194642508515553,2,0.0006870212219561641,36,0.08201861253580081,12,0.005681560223782974,5,0.003355846903298363,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0013288248006166215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.30862550237796726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132306,212903.7949,19,0.019887742098579193,0,0.0,29,0.07208961182636017,16,0.010798351234743537,2,0.0014903229608895993,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0031882278557731807,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.27924909424759153,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132310,141098.5048,17,0.01957506664989125,2,0.0008674989663675018,15,0.0588906630943973,7,0.007084777499499059,1,0.0009439757826547856,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,22.128787778763197,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.2236378531211055,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132312,243381.8053,36,0.02819554418622763,0,0.0,37,0.0819214842067736,13,0.008441922152181522,2,0.0012290998931956726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002952251483278812,0,0.0,0,0.0,1,0.0013681194195661595,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,55,0.3157477971143555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132315,612132.373,40,0.009276537044888492,3,0.0026746220422163487,32,0.051014788664019886,33,0.012256237413684376,7,0.0036888778760439775,0,0.0,4,0.014360593334605421,1,0.0096001320028209,0,0.0,0,0.0,0,0.0,2,0.0007732186590301441,0,0.0,1,0.013643072007563959,1,0.00012565940295400778,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002850079257285091,0,0.0,0,0.0,0,0.0,68,0.14646559990080774,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132317,348443.7989,10,0.07812332197119207,6,0.03967088761383609,1,0.00788937779256889,1,0.0005342337317744127,1,0.00037096200422581264,0,0.0,0,0.0,3,0.10782423011001102,0,0.0,0,0.0,1,0.08127883957013075,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.05870561081751541,1,0.0035682326616948154,0,0.0,0,0.0,1,0.03190927935896752,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.20126512625189952,4,0.00928033560737304,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132318,196025.141,13,0.008514496813855117,2,0.008636741889653838,30,0.08568496088672625,13,0.012064743114966053,2,0.001076612245467024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008042260130296246,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.31032491508234644,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132321,270467.6018,7,0.003083235415444128,2,0.004996608772755421,16,0.06409544524752023,15,0.01884257534241944,3,0.004776220444529411,0,0.0,1,0.006212345903234906,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.9521657214620225,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0021085621161447366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.15415981055846373,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132322,237045.4129,22,0.024660074386446813,3,0.003079637410271102,25,0.09813465982070475,10,0.009926261886799837,3,0.003308391196461748,0,0.0,1,0.005660865163276062,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,12.986006923064151,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,51,0.24433225226422428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132325,197531.5466,18,0.01458521062184606,1,0.0030223203335157803,30,0.09129126286808509,13,0.010413116815387705,1,0.0013340164572983705,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,15.583705114370831,0,0.0,1,0.0008335101629786965,0,0.0,0,0.0,1,0.0021017573321627605,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.3620045024530781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132333,235266.5983,36,0.023596053471735,2,0.0010540570612313732,31,0.06852143839982575,9,0.005392288897518352,1,0.0014065686382647034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012907673328653726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,60,0.2873801294537612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132335,138405.7438,12,0.028179639337048958,0,0.0,21,0.08594412555514187,10,0.017044379150686663,3,0.0023503935785358643,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009348134112624884,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.3352034182295258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132336,635901.6784,14,0.0038530529068501354,7,0.00878328444578611,20,0.08093994924420378,10,0.007303061460562424,4,0.0012433535342592046,0,0.0,1,0.004082731766854855,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.95695962736116,0,0.0,2,0.0005881053508161332,0,0.0,0,0.0,2,0.0020070286779416053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,49,0.0981931684791886,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132337,98936.10771,26,0.04532709714662374,5,0.012031621892476006,15,0.06460689044020207,4,0.007890623804286711,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,21.367983670802126,0,0.0,2,0.002283910297162023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.27725077345889454,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132338,64084.01594,9,0.040889766537000216,1,0.0009588358266674509,8,0.09170072458321031,2,0.0025647542604677782,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.32733156331041885,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132339,571476.4013,21,0.005524504766947757,4,0.009218404398529972,19,0.05451648491806235,11,0.0063230844284155735,4,0.0032228827601809146,0,0.0,1,0.006283372642915114,2,0.0316346637304269,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009297601977812412,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45,0.12111623503731546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132340,142276.1475,19,0.03097566764808556,1,0.0028958859221290064,21,0.06885331814807538,17,0.015461172623401265,3,0.004336868033343396,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.29330022651470794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132341,22118.9049,1,0.0023013298420574155,0,0.0,1,0.053899436811629856,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8311940931578398,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.11846028678842956,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132345,142595.1196,22,0.029296792641113643,1,0.0012382957915763057,22,0.07794540489378711,13,0.023942002002149868,1,0.00046547997993333845,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0020412191259875346,0,0.0,0,0.0,0,0.0,34,0.28109682910052414,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132346,161019.6582,8,0.005597996150199255,0,0.0,20,0.083837736842246,14,0.023067558527782292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.2760721967851625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132348,13347.69779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.3773988135822186,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132349,158211.4366,8,0.006763999364253293,2,0.0027607588982603297,17,0.06937421513875568,9,0.009384635671717302,2,0.003179565651387303,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012270360099871569,0,0.0,0,0.0,0,0.0,26,0.2571088155778747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132350,238145.1167,30,0.020943654456887714,0,0.0,34,0.0838050614463849,14,0.01298772161873181,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.001442705028517597,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,0.31173939414370533,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132351,255052.4144,27,0.01945046471314643,5,0.012624284401990746,30,0.08091213287020742,12,0.009381440039134168,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.28956889320527057,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132352,373528.7294,44,0.01621191199594512,5,0.004989445880518127,46,0.06463533552286914,22,0.012904491393935602,3,0.0008969781393473721,0,0.0,0,0.0,0,0.0,1,9.910990083538136e-05,0,0.0,0,0.0,0,0.0,1,8.24106188015213,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0015649986284562345,0,0.0,0,0.0,0,0.0,87,0.25300873567060095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132353,100424.9292,20,0.035567849853261335,0,0.0,15,0.0799656180569157,11,0.027238128563201416,2,0.003441670847600657,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,30.65248238183473,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0040041444958270386,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.28335324790779143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132354,282629.1755,11,0.007210841078400981,1,0.00046341334530765744,29,0.06846270185860555,16,0.012273256082155608,3,0.0043039444606100125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,59,0.27788354043738833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132355,25412.38155,3,0.08083078365789767,1,0.00852845205686753,1,0.2353322626702022,3,0.014322233943870562,3,0.021743869121546387,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.22786969787174474,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132356,1157893.578,85,0.007802106024451064,6,0.0007199601246169102,144,0.07670548760552844,62,0.015220239968469709,19,0.00259938681445904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0006961785098612923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.000541364506902896,0,0.0,0,0.0,0,0.0,220,0.2642183425209049,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132359,98023.39875,15,0.032583339011798954,2,0.009697457060475576,11,0.10235380040727265,10,0.01995249406295453,6,0.007840611712517263,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.3036195707641692,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132360,157840.5867,13,0.024148105537990884,2,0.0050709949052666565,16,0.09654294726211887,8,0.012649561817011415,3,0.005358635803524924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010326332086549447,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.26082424722468417,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132361,68783.90628,4,0.004559465877720721,0,0.0,5,0.1433748147968662,2,0.007266233467978027,2,0.006116208832157069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.25388366026033143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132362,29718.10237,0,0.0,0,0.0,4,0.09343152357207524,1,0.004025667423528698,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.5043335616923511,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132363,255016.8506,16,0.008642816763262152,2,0.0017750911739163326,27,0.06967890824544595,14,0.018285976449667594,2,0.0014307633124695173,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.003694766565751008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,49,0.26613187676206834,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132366,84783.29716,15,0.02936794398206912,2,0.001774862616229963,11,0.1095599521951878,4,0.017685765735676418,2,0.001744200141107133,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.27455198946877096,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132367,343938.9634,18,0.009425571052616597,5,0.0018628708977786027,35,0.08447517235175804,27,0.017391889982913175,1,0.001460197861955875,0,0.0,0,0.0,0,0.0,1,6.707614677308177e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014857887555056813,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,66,0.2708063478690475,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132369,875278.8441,31,0.013234335767775697,12,0.013336873311570996,40,0.073143193201852,32,0.01831180519368616,4,0.0006728744737062474,0,0.0,0,0.0,2,0.10684067824369345,8,0.00039299841169324566,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0002761146651139537,0,0.0,3,0.008928971024812183,5,0.002662955535611808,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00018009546233473277,0,0.0,0,0.0,0,0.0,77,0.17377414088425355,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132375,127861.6912,11,0.02801850006321518,0,0.0,15,0.06488297975758356,4,0.005235834172198091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0023744766329197435,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.326994511802453,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132377,180206.263,12,0.023626657153419807,0,0.0,18,0.07092544194981724,4,0.00394728054274118,0,0.0,0,0.0,0,0.0,1,0.3517470171389104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002822586378143805,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.2584401346972053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132378,447014.141,24,0.012049038105910834,3,0.002266212435570355,44,0.07639084048439532,32,0.01231016036260025,2,0.0006509474989964579,0,0.0,0,0.0,2,0.4517143117917605,0,0.0,0,0.0,0,0.0,0,0.0,1,6.886299762494539,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012381429700676963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,60,0.2676645541038488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132379,51625.88283,5,0.055222390524299725,0,0.0,0,0.0,1,0.009396305843279659,0,0.0,0,0.0,0,0.0,2,0.07545438751773496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.17300682445298143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132381,263333.2696,21,0.012207095255350143,4,0.0022672201178639073,29,0.0756990430042494,8,0.016844275712209512,2,0.003387733167765294,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002184482946168531,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004320764382443228,0,0.0,0,0.0,0,0.0,41,0.28010471837543305,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132382,187173.4353,20,0.015372505379773837,0,0.0,8,0.02983209672596098,6,0.008748098404485502,0,0.0,0,0.0,0,0.0,9,0.05622804108249436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.019587328042164752,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.2383267620249741,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132383,97182.17291000001,7,0.07666352371540114,0,0.0,4,0.03839939304975147,5,0.025754524651531583,3,0.009537149626797742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004347768141501622,0,0.0,0,0.0,2,0.007842693048300561,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.26853585166456634,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
132385,342628.2943,40,0.02784279971725616,2,0.00180233669633629,38,0.07241282487218104,18,0.012623664462698754,3,0.0012407776058557694,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004255840075843963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,76,0.30163076309500797,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
