zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
130630,314525.437050027,0,0.0,22,0.05715319329944193,8,0.0022642622118915724,19,0.010206803036496667,0,0.0,21,0.005182705119583362,3,0.0009794635224328974,0,0.0,0,0.0,0,0.0,0,0.0,24,0.15902755709396696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130631,220051.489166027,0,0.0,20,0.06848651332617756,16,0.029557850692334756,8,0.004208143923255583,0,0.0,1,0.0004993513606157565,1,0.0007253098921996069,0,0.0,0,0.0,0,0.0,0,0.0,32,0.2512314768523378,0,0.0,3,0.0055678326917012935,1,0.0010991588533996739,0,0.0,1,0.015940686327607926,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130632,30163.153891372003,3,0.04532212839188902,2,0.06542438541284158,3,0.01287478750437034,1,0.001351479651028965,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.2827898918407293,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130634,23299.9969495666,0,0.0,3,0.14162201137346694,3,0.049528397826319744,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.3109297413737864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130635,237622.778000953,0,0.0,23,0.07122854357439173,9,0.013230116090177437,17,0.010959033784550772,0,0.0,2,0.0021967897977881712,1,0.0006442546745288872,0,0.0,0,0.0,0,0.0,0,0.0,43,0.28301264211169297,0,0.0,1,0.0019902351379170575,0,0.0,0,0.0,1,0.02750667669725646,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130636,9838.093822305971,0,0.0,0,0.0,1,0.0979417560235246,1,0.09781005403358095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5605463097542127,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
130637,209124.73927177698,0,0.0,0,0.0,0,0.0,5,0.0374345739888557,2,0.9390827340515654,0,0.0,3,0.00853522094604177,0,0.0,0,0.0,0,0.0,0,0.0,2,0.19470541908497022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130638,61046.5996332028,0,0.0,5,0.07521938748820281,3,0.006058054175233586,2,0.004895964629505547,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.21164271111491112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130639,20811.4826351469,0,0.0,1,0.0668523772238301,2,0.009402889067661032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09211630220750239,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130640,79808.9779701224,0,0.0,9,0.017734618077155904,4,0.00568584548652582,2,0.06798309499927231,0,0.0,3,0.005096273584493333,1,0.02423579561607677,0,0.0,0,0.0,0,0.0,1,26.825471499818736,10,0.2631702035848818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130641,14294.8139953266,0,0.0,1,0.1879622074116419,0,0.0,2,0.0304505267023311,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.3335698238767829,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130642,388951.25853432296,4,0.01564828585322166,27,0.07590479643814066,16,0.012604302484991241,19,0.010516215729032365,0,0.0,4,0.0020626605820746498,1,0.0008480912537054382,0,0.0,0,0.0,0,0.0,0,0.0,73,0.1841624122990322,0,0.0,0,0.0,1,0.0003901460959727709,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130643,33019.3644638887,0,0.0,2,0.07194420857589852,2,0.009361306960832661,1,0.16060484908436323,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.10486749016819523,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130644,167178.406281237,0,0.0,9,0.0964608151758921,5,0.012464571312679326,5,0.004109291396063091,0,0.0,4,0.003163021892753515,2,0.0011453394276817275,0,0.0,0,0.0,0,0.0,0,0.0,14,0.1885049094058538,0,0.0,1,0.004440506190793962,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.15820954375139645,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130645,17600.7665817052,0,0.0,1,0.14190821146761595,1,0.004763455344536207,1,0.11006422015905051,0,0.0,1,0.001244026493180224,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2692038570848714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130647,24029.246036847402,0,0.0,3,0.2064595873863841,2,0.004568391912891479,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.35737707076055913,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130648,209065.62322428302,1,0.00836448239691089,16,0.06547689618803772,7,0.00954896555350113,22,0.02356266228479726,0,0.0,0,0.0,2,0.001077340098746379,0,0.0,0,0.0,0,0.0,0,0.0,25,0.18814040250938102,0,0.0,1,0.0009381157606735545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130649,89098.9366200067,0,0.0,4,0.10211553005465493,1,0.009905629774107584,4,0.04505797211726279,1,0.9082916344288018,3,0.005527664764944498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.23517843493645418,0,0.0,1,0.008373540719732554,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130650,343832.945262123,1,0.007835859806622082,27,0.06748522798832102,11,0.014265296372685629,3,0.0011370571383261124,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010554200304195578,0,0.0,1,7.391871174183529,42,0.21316180498561071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03893716264596772,0,0.0,0,0.0,0,0.0,1,0.004315804645059037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130652,83264.9937389484,1,0.010198708079008955,9,0.11670339690865551,6,0.010185859065026543,1,0.0008522982703884064,0,0.0,3,0.00908734559062631,1,0.004628394650368856,0,0.0,0,0.0,0,0.0,0,0.0,14,0.29176544681433303,0,0.0,1,0.004883170368881807,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130654,344080.783199036,1,0.007757477117479655,34,0.10295819898805214,25,0.022367376911132143,29,0.014333365920972107,3,0.043575329022079536,6,0.0033747942743913013,2,0.0005957692964643131,0,0.0,0,0.0,0,0.0,0,0.0,61,0.2634622459541977,0,0.0,1,0.0006331753737115719,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130655,210636.857902131,3,0.00848017657987395,23,0.08243164565112718,12,0.016002222236563186,16,0.012971656923919822,0,0.0,4,0.0031707813683111066,1,0.002454302524042156,0,0.0,0,0.0,0,0.0,0,0.0,37,0.29756727396429594,0,0.0,1,0.0032613205266840534,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130656,77942.28611953059,0,0.0,6,0.10019780355247315,4,0.02241149694371514,9,0.03688610183386356,1,0.9778185266469087,4,0.020195410615583033,2,0.007847429451774678,0,0.0,0,0.0,0,0.0,0,0.0,7,0.23099863532720694,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130657,248181.550514974,0,0.0,36,0.09106151688655718,6,0.009272493872610345,12,0.012072541108291025,0,0.0,0,0.0,4,0.005288943758079182,0,0.0,1,0.0003202404620511569,0,0.0,0,0.0,38,0.30365864691355493,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000374715868360631,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130658,202027.501629227,3,0.0062427885474607,24,0.07708573702784494,23,0.0370458585400932,16,0.016661289387512084,0,0.0,2,0.006260898250283756,3,0.0021235307127883646,0,0.0,0,0.0,0,0.0,0,0.0,42,0.2919973074814032,0,0.0,1,0.0009507321579978592,1,0.0023683970871190042,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02043158701452969,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130659,209079.776768472,3,0.006392958930060367,25,0.07671893600774919,10,0.009271444404987212,18,0.026678470179699723,0,0.0,2,0.0019003446820102647,1,0.0024460101963531024,0,0.0,0,0.0,0,0.0,0,0.0,40,0.2626550103984432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.024232656372870816,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130660,121350.571358805,0,0.0,13,0.07187496356605336,2,0.005852505144218975,3,0.0037530512563812447,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00036692486471749875,0,0.0,1,20.94402035654938,15,0.24793516644397617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130661,210451.516695391,3,0.011369792921446126,19,0.08156046633842763,8,0.011272192098312634,17,0.012223238891265028,0,0.0,3,0.0029730558480525497,2,0.0006986820738837108,0,0.0,0,0.0,0,0.0,0,0.0,30,0.27373482875314825,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130662,63407.9448580143,0,0.0,9,0.06754513118976685,3,0.003465715304313736,9,0.024545272206507006,1,0.2119762701156803,2,0.001665288889897542,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.2611551208928004,1,0.12968280659580017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130663,128173.639521573,0,0.0,1,0.008126983294761062,0,0.0,11,0.05085117997116507,7,0.0526499320097961,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.21322671147436725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130664,287546.301429462,0,0.0,39,0.06376955679333407,19,0.013339617407661875,16,0.007875844029842101,0,0.0,3,0.00251804324196304,2,0.002260548011703978,0,0.0,0,0.0,0,0.0,0,0.0,59,0.2641969590985402,0,0.0,0,0.0,1,0.0005748491918030589,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130665,150333.642606246,0,0.0,16,0.10609114005809273,1,0.004102667678240351,5,0.0069708762173074194,0,0.0,7,0.01300830159056,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.21605626950290668,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130666,125723.41040605599,1,0.02696612101617475,15,0.10016564819126017,4,0.011667779061748837,13,0.018664697562050796,0,0.0,3,0.003161389650948822,0,0.0,1,0.0027785931500159088,0,0.0,0,0.0,0,0.0,26,0.24120281862575402,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130667,119001.912602635,0,0.0,12,0.05498205814163571,2,0.005171153142023383,4,0.011341086036656971,0,0.0,0,0.0,1,0.0026621541527694255,0,0.0,0,0.0,0,0.0,0,0.0,21,0.21911500409435358,0,0.0,1,0.0014379914138815688,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130668,107825.49153094199,5,0.02266621044377737,9,0.05058297624165398,5,0.016733467836027544,10,0.016033651361269354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,33.329845921103434,20,0.24730763861730612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130670,92232.5722288808,1,0.0043398086941295105,10,0.12459219726672477,11,0.03653252486923168,5,0.012356891410518397,0,0.0,1,0.0025953685150104018,2,0.005714155236737804,0,0.0,1,0.0009293133569883796,0,0.0,0,0.0,17,0.25872057401279436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130671,31034.4112601072,0,0.0,3,0.14371231485285485,2,0.01246116922017689,1,0.002778079769719156,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.20402056217682973,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
130672,255182.15167031897,0,0.0,12,0.04256685853852206,11,0.02320458980309679,12,0.05402383961386929,1,0.06621071643790165,5,0.00274508059247453,5,0.004236446153923119,0,0.0,0,0.0,0,0.0,0,0.0,20,0.20059093809666492,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02817277497633976,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130673,43706.5045922683,0,0.0,3,0.04478193564530075,1,0.003587078124952349,2,0.006016086856964939,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21617826756873984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130674,37075.273381022904,0,0.0,4,0.06021836809493725,1,0.016860873672155077,2,0.007060812989504844,1,0.8709739279695226,1,0.006245856447673619,1,0.01326607254762468,0,0.0,0,0.0,0,0.0,0,0.0,5,0.26989176336600007,0,0.0,1,0.010996974308675864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130675,213962.93862272,0,0.0,14,0.08645947193336641,8,0.006433915484739451,16,0.00871178294816406,0,0.0,9,0.005994576622861865,2,0.00032841332048722134,0,0.0,1,0.0009786636394847252,0,0.0,0,0.0,21,0.14879598393418345,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130676,88961.8111611434,0,0.0,10,0.08056933049103193,3,0.009817478183632775,5,0.0076839696733605675,0,0.0,0,0.0,1,0.0004756558515680318,0,0.0,0,0.0,0,0.0,0,0.0,15,0.23052164659274071,0,0.0,0,0.0,1,0.0008538321786931698,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130677,37832.248351382405,0,0.0,4,0.09964091984577221,1,0.009206969650379825,4,0.012071235280165758,0,0.0,1,0.0018493152840403603,0,0.0,0,0.0,0,0.0,0,0.0,1,67.1799575116936,9,0.2998286629276636,0,0.0,0,0.0,1,0.0035169471287298244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130678,81706.0849234992,0,0.0,12,0.10981281089337687,4,0.011368034766077374,12,0.02797166471567139,0,0.0,1,0.000630829981723628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.3229627678228958,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130679,31600.1667483307,0,0.0,4,0.0777671232160265,0,0.0,2,0.012215433230591996,0,0.0,0,0.0,1,0.009645323923821161,0,0.0,0,0.0,0,0.0,0,0.0,7,0.2935663433989741,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130680,524227.39539156,0,0.0,32,0.056827038447632566,2,0.00028375315109040536,19,0.0061581942810388255,0,0.0,2,0.001127012359045412,1,0.0006727439417177967,0,0.0,1,0.0004564661933601507,0,0.0,1,4.848218271613489,44,0.1457820817237353,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130681,453220.56905264204,1,0.0041395504785898315,43,0.09983488667664794,17,0.008570790549952797,27,0.00857505038132242,0,0.0,11,0.004506537547719161,6,0.0060385432246250125,0,0.0,0,0.0,0,0.0,0,0.0,52,0.21844006153373605,0,0.0,1,0.001451882563484902,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130682,17840.2030144539,0,0.0,4,0.18011939436739396,1,0.016190094321351278,3,0.03943718879086285,0,0.0,2,0.030406852488906344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.5041096040426015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130683,73355.9447032552,0,0.0,5,0.1370522901186736,4,0.007369716866197488,6,0.012145166500396374,0,0.0,2,0.004445379728020739,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.20285528020294322,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130684,52131.6774565647,1,0.008774752218517656,5,0.07037796074918223,3,0.011605077688076549,9,0.030204475129622523,0,0.0,1,0.00169035108389046,0,0.0,0,0.0,1,0.0038366870472117394,0,0.0,0,0.0,8,0.19297910858131626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130685,57437.7592477355,0,0.0,9,0.08381636153250505,2,0.01099507026916713,6,0.015332731242878754,0,0.0,2,0.0014606351369107703,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.27919957250610417,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006266616995149923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130686,689950.289502324,1,0.00047206818608155817,87,0.09023433254872179,39,0.010385854692430401,43,0.014725192061538566,0,0.0,6,0.0019246474310256275,2,0.001221193988200389,0,0.0,1,0.00012565311169172993,0,0.0,0,0.0,113,0.28505955955274553,0,0.0,2,0.0016217894166922486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0030694220817245295,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130687,58545.60463589401,0,0.0,8,0.08094973962506119,7,0.06537502114729407,6,0.02377650689938661,1,0.05862011516189311,0,0.0,2,0.004243699865137469,0,0.0,0,0.0,0,0.0,0,0.0,17,0.2516121761636225,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130688,207352.20278509898,0,0.0,23,0.09272975503102508,4,0.004493390387268768,9,0.009220542914537671,0,0.0,6,0.006500500719029218,1,0.0007083459005116105,0,0.0,0,0.0,0,0.0,0,0.0,26,0.2760062668629313,0,0.0,1,0.0021959600939282864,1,0.003586600975192909,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
130689,61748.00463925191,0,0.0,8,0.05924178993863277,4,0.03303883016759692,6,0.010825728035979865,0,0.0,0,0.0,1,0.0020704440642457314,0,0.0,0,0.0,0,0.0,0,0.0,15,0.3290709842135234,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
