zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
131600,182788.6524659718,1,0.0022508932850244926,0,0.0,0,0.0,10,0.016529628527960916,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004606607514505385,2,0.00693511311769043,6,0.0030947381938407743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00045444817091801784,22,0.22654540336185755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131601,104423.30545184595,1,0.0008984992398909545,0,0.0,0,0.0,7,0.025382129556539134,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0026027826507605636,0,0.0,9,0.015061048549461222,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.2789303815079494,0,0.0,0,0.0,6,0.04138915298007341,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131602,313629.15271753323,0,0.0,0,0.0,0,0.0,20,0.01374044244571269,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.009364085496015674,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.2595770792149317,0,0.0,0,0.0,3,0.008080359422697546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131603,96006.97869853818,0,0.0,0,0.0,0,0.0,1,0.010496635799686998,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005445201112758183,6,0.0060688396161340105,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.25886857784923917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131604,170334.95887734336,0,0.0,0,0.0,0,0.0,6,0.009210819296278996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002975700921718252,11,0.004942761904129292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.30412095789233895,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131606,300490.03256657213,6,0.005451416854800496,0,0.0,0,0.0,13,0.0063140236574879575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009265701770844918,0,0.0,19,0.006651654068292976,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,0.31506665795733113,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131607,183155.99204422653,10,0.0097906030978802,0,0.0,0,0.0,3,0.0035270629663659734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0018458400240053525,7,0.001814830505575208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.30727352744867287,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131609,244530.16527486723,7,0.006186443794594394,0,0.0,0,0.0,20,0.01653751572102977,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006722016441418718,0,0.0,20,0.006938758454122518,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.3361980249970757,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131611,206664.2247286241,3,0.0030019977001137974,0,0.0,0,0.0,13,0.016134579407644317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.004275920961204018,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.31339387664475066,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131612,81729.0110570215,3,0.005023893016290441,0,0.0,0,0.0,1,0.003341443412595573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004736078187219153,3,0.003084986269426327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.32203215651985573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131613,110566.83363871805,1,0.004698547457478796,0,0.0,0,0.0,6,0.01869417005340263,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0038879923639967666,5,0.007955598694100317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.28776862443287354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131614,342035.9206786092,2,0.0012324090145272007,0,0.0,0,0.0,15,0.014153012447369238,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008726168370185694,1,0.0014692351900961128,15,0.003395678249941612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.2572864778738024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131616,181375.339950296,7,0.00786230785840675,0,0.0,0,0.0,5,0.006081456335484583,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0021698501598643575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.2566612527064058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131617,247668.9025238735,4,0.002634667053724689,0,0.0,0,0.0,10,0.008559712070474405,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.001141172440597686,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.30867385941231495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131619,201136.41828646534,2,0.0013609725781923228,0,0.0,0,0.0,12,0.01206570326591114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.019199832105923402,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001843127983165086,33,0.2990463831942471,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131621,485001.54866465117,5,0.004592231667452256,0,0.0,0,0.0,9,0.019171097242884017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.008056485179511581,7,0.006860290920387184,15,0.007417607367191857,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.14279384327412878,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131622,2464393.738613303,44,0.004266084318755547,0,0.0,3,0.008346363026388127,68,0.009929771897081949,1,0.00011920788787479495,0,0.0,0,0.0,0,0.0,0,0.0,20,0.004549394030331019,3,0.001847665439583161,60,0.004276922040585285,0,0.0,3,0.0005548077001960614,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002973517142345513,160,0.17266468633912968,3,0.007739460868194182,0,0.0,0,0.0,0,0.0,3,0.00044569407147114715,0,0.0,0,0.0,5,0.008502605278379746,Residential
131623,165837.8805413574,10,0.010555843056506722,0,0.0,0,0.0,8,0.01556361672789012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0023274647707868345,2,0.004730007357426398,8,0.0032476075037348503,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.2863635269500143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131629,926889.2289486051,4,0.0011928714061530162,0,0.0,0,0.0,30,0.012050301665370581,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0019555992607131123,5,0.002992735706305011,30,0.004191307868241343,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004699405927681568,0,0.0,0,0.0,0,0.0,1,0.0001057837161687903,60,0.1116514194358399,1,0.007855747263401278,0,0.0,8,0.011088479372562934,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131631,227281.59888921469,3,0.0019640326506079227,0,0.0,0,0.0,13,0.03277550777053283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.0034528483346030468,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00179080099083426,40,0.3093101527202049,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131635,1181357.1690251057,12,0.002101766860964481,0,0.0,1,0.000858753251975918,13,0.007260413470765218,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.002426073895543656,7,0.0034164443772563453,23,0.007085817961538951,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.08099535681664606,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00015365635118677102,0,0.0,0,0.0,0,0.0,Residential
131637,191350.3722843232,1,0.001225177140635792,0,0.0,0,0.0,3,0.011618438098678222,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009728271281120362,1,0.0032075606628288256,5,0.005146205271720917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.11423378085633279,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131640,1447698.0876706806,30,0.004108129692897669,0,0.0,0,0.0,61,0.01413004241326865,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.000920550122196808,6,0.002162237102572183,70,0.005584479407940532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0007433253794415453,140,0.22885011212668907,1,0.0008123381546560518,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131644,282565.1097681562,4,0.0028137999137778326,0,0.0,0,0.0,7,0.004353992423982277,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0033746961359963235,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.000721305866495741,52,0.30155650388396976,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131645,114367.69329665102,5,0.015366222014737542,0,0.0,0,0.0,4,0.006305347900113047,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004234080571580405,0,0.0,5,0.0030482478907876715,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.2996779380397935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131646,878731.1328650028,13,0.003361678994254273,0,0.0,0,0.0,32,0.014012004891619509,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0005419742221586714,4,0.0023548278823932963,26,0.0035873049717228805,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,70,0.22001349886094312,0,0.0,0,0.0,1,0.0016019311672714504,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131647,1542546.2121830946,10,0.0017092539902022232,0,0.0,1,0.008869509732980611,24,0.008904484066831758,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0005975070829967727,5,0.002620134238160284,25,0.001963030302682477,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,62,0.10254563010409228,0,0.0,0,0.0,0,0.0,0,0.0,1,4.124509688055313e-05,0,0.0,0,0.0,0,0.0,Residential
131649,251054.25853743602,5,0.00472465128368349,0,0.0,0,0.0,12,0.007615809082511973,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.007889004049139671,0,0.0,6,0.002558031650681174,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.205714327083106,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131650,49083.183580099765,3,0.011014805374887611,0,0.0,0,0.0,2,0.015514223604992628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003978620167650019,0,0.0,5,0.005395665172725761,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.3277127824682853,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131651,214587.77076950503,1,0.001099064365974202,0,0.0,0,0.0,10,0.01534627417926057,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002236015163818414,0,0.0,3,0.001043525738465704,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.25275579555521327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131653,108330.74655348131,0,0.0,0,0.0,0,0.0,7,0.007177527276381312,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0026457937700999513,0,0.0,6,0.0037082359063959056,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.3122396017293865,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131654,262042.8236096952,1,0.00011046789972155592,0,0.0,0,0.0,10,0.016154644662683938,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002123674428629787,13,0.010268395470119825,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,35,0.2394873821816325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131655,28365.58473892054,5,0.0540706717895584,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004458999788084787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3057443150334573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131656,143968.97392112232,4,0.008034068079590385,0,0.0,0,0.0,5,0.011114471319697351,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0019435654715194183,7,0.003600241822463283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.2760035542997621,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131657,421840.7655564718,1,0.0003633681574883866,0,0.0,0,0.0,14,0.00809264947814334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0014115067980222246,2,0.001840549502295329,13,0.0028646906177044545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001354771282331522,46,0.21260118910521858,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0022812000474945783,Residential
131658,232096.83894598653,5,0.005174312057830999,0,0.0,0,0.0,15,0.02031657088040332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0029043031558680186,1,0.002519809935241958,15,0.005113318888644139,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.30682561618228776,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131659,4048000.7428408577,47,0.0026538611277263824,0,0.0,0,0.0,57,0.00751776933819402,0,0.0,0,0.0,1,0.0012704327519272426,0,0.0,0,0.0,39,0.007246956730646972,31,0.0044756005461211775,83,0.0036957552324164097,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.584212069647095e-06,0,0.0,2,0.00013842745755565663,171,0.0957418596127207,5,0.0007732855194771212,0,0.0,1,0.00020373117521904578,0,0.0,2,7.524308984355447e-05,0,0.0,2,0.003310247839281725,0,0.0,Residential
131660,215525.53303059985,18,0.020753005209320177,0,0.0,0,0.0,5,0.005541308218289089,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005823141857019877,1,0.0022146815388001395,21,0.005572911464336373,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.2821768566572525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131661,82334.36166103218,8,0.021010984240062838,0,0.0,0,0.0,2,0.004341705232591622,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.009554949295035474,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00280819789435149,12,0.31728318710037196,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131662,329406.0110269257,3,0.0015873098773776658,0,0.0,0,0.0,11,0.007453387324521494,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004460879202692894,2,0.0026426193579546634,11,0.0029798963309977523,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.22723626829296983,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131663,204003.50846132255,4,0.004521421455276188,0,0.0,1,0.004820470755032932,12,0.023338359049325515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00048341490739953994,2,0.003672150651382917,6,0.002504698298837212,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.28473793759941185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131664,318005.9414773179,11,0.005871567700763661,0,0.0,0,0.0,8,0.008369163967562886,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008087136414513703,4,0.005773901291054996,10,0.002645101006360756,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.2738919368297067,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0016715659553521013,0,0.0,0,0.0,0,0.0,Residential
131665,480341.0256608831,1,0.00045971847209848386,0,0.0,0,0.0,33,0.01976436315514332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0049702996883217235,4,0.0032474469315133324,13,0.0021703515013823866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000376881430536276,47,0.20869612270524124,1,0.0003496583818459703,0,0.0,1,0.0017328527852261799,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131666,146270.24087919897,5,0.009206354144672666,0,0.0,0,0.0,2,0.0018639405237012678,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.003123510941588839,0,0.0,6,0.006089819007769635,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.27663371255537145,0,0.0,0,0.0,3,0.012047904884356779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131667,115839.38321434398,8,0.015096700141528686,0,0.0,0,0.0,3,0.0028435017328966804,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0032632579455674567,0,0.0,6,0.002574051606992434,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.28956668517056783,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131668,217059.65566359906,14,0.015445057132248417,0,0.0,0,0.0,2,0.0026498076591681733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0019233500599084984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.2608804108775534,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00023065203087266394,0,0.0,0,0.0,0,0.0,Residential
131669,186190.50985191014,1,0.004155981108260917,0,0.0,0,0.0,9,0.015685928286632775,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0034131621968061304,0,0.0,6,0.004044831983868161,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.2015778647083515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0020379171856696205,0,0.0,Residential
131670,90817.72051830859,0,0.0,0,0.0,0,0.0,7,0.02625594300068288,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004151235764741244,8,0.008950179935937741,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.3324805270899022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131671,179209.0918596193,17,0.019934164961670407,0,0.0,0,0.0,7,0.010749790230904804,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.005845019812504088,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.35529325068219697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131672,189625.8105325584,2,0.0026010338913518595,0,0.0,0,0.0,4,0.00730287508467902,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005307323607171131,4,0.012953754863383463,5,0.002131087741282191,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011928711189993907,22,0.2559174070193612,0,0.0,0,0.0,1,0.0004645408772589107,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131673,307252.2548066458,1,0.00047994548106948206,0,0.0,0,0.0,2,0.0024177141304448794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0010080889893610526,0,0.0,2,0.0008861839278042167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.930729175706678e-05,0,0.0,0,0.0,23,0.04414205783000964,0,0.0,0,0.0,2,0.0034277388744287517,0,0.0,0,0.0,0,0.0,5,0.032952641541197515,0,0.0,Residential
131674,210568.30011367376,8,0.004835869159754101,0,0.0,0,0.0,6,0.005705563142895873,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00036800678473178665,1,0.001730497336124119,8,0.0020285706367152005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00175988185089846,34,0.28885707439654856,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131675,243478.81456521034,19,0.013533866601725427,0,0.0,0,0.0,3,0.004460204994233083,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011006481082199832,1,0.002075820127238093,5,0.0032139508346294265,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,35,0.28903137301401916,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014637467680608653,0,0.0,0,0.0,0,0.0,Residential
131676,197280.71823794753,13,0.01564683462500419,0,0.0,0,0.0,6,0.00944774593137001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0031903461970777067,1,0.001613955136448714,16,0.00437677896692013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.2713840980044062,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131677,102590.07938738789,1,0.00037991914822265663,0,0.0,0,0.0,5,0.025259505355290486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0037139784972035237,3,0.012724887288271421,3,0.0034280299262784432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.23833484185975362,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131678,72202.65058992218,3,0.010384445843972736,0,0.0,0,0.0,2,0.0051778085333272685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012673195934307652,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.2285231137365444,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
131679,198662.43871900206,15,0.013291471894642989,0,0.0,0,0.0,8,0.015410172709546303,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000761392249207812,4,0.010408933426060613,13,0.0040223278964683215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00018740913723415458,0,0.0,0,0.0,36,0.3092970758143824,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006173404002138224,0,0.0,0,0.0,0,0.0,Residential
131680,699944.1941984437,3,0.0008836699508761155,0,0.0,1,0.00059866931920006,43,0.014618461439516499,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0009316188569288257,0,0.0,42,0.00465266688478493,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004481502720214598,81,0.23974761785623963,0,0.0,0,0.0,3,0.0030147597572740643,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
